"Type","Etime","Date","Tcham","Pressure","H2O","CO2","Cdry","Tbench","V1","V2","V3","V4","LATITUDE","LONGITUDE","STATUS","SPEED","COURSE","RH","Tboard","Vin","CO2ABS","H2OABS","Hour","DOY","RAWCO2","RAWCO2REF","RAWH2O","RAWH2OREF","Annotation","TIMESTAMP","SN","col"
1,69,"2026-04-24","10:59:18",19.99,100.92,1121720,8901.29,-7.94,51.41,2.8,0.782,86.599,0.191,0,0,0,0,0,4827150,30.62,12.84,2.16254,-29.9615,10.9883,114.45785,-103,74,-596,-20,2026-04-24 10:59:18,"81A-1767","40"
1,70,"2026-04-24","10:59:19",19.99,100.93,288.641,-6198.53,-8713.63,51.41,2.8,0.782,86.599,0.172,0,0,0,0,0,1241.47,30.62,12.85,1.01014,0.18549,10.9886,114.45786,-6,515,254,324,2026-04-24 10:59:19,"81A-1767","40"
1,71,"2026-04-24","10:59:20",19.99,101,6.658,6399.36,6442.27,51.41,2.6,0.782,86.599,0.16,0,0,0,0,0,28.66,30.62,12.84,0.39462,0.016,10.9889,114.45787,2997,4235,1915,2022,2026-04-24 10:59:20,"81A-1767","40"
1,72,"2026-04-24","10:59:21",19.99,101.08,817.351,-25320,-138626,51.38,2.9,0.782,86.599,0.152,0,0,0,0,0,3520.73,30.63,12.84,0.72868,0.97751,10.9892,114.45788,-295,-927,-10,-462,2026-04-24 10:59:21,"81A-1767","40"
1,73,"2026-04-24","10:59:22",19.99,101.17,362.518,10019.1,15716.7,51.41,2.9,0.782,86.599,0.145,0,0,0,0,0,1563.9,30.62,12.84,-1.00013,0.95277,10.9894,114.45789,407,174,-1,-22,2026-04-24 10:59:22,"81A-1767","40"
1,74,"2026-04-24","10:59:23",19.97,101.24,1480.7,7935.84,-16508.9,51.41,2.9,0.782,86.483,0.141,0,0,0,0,0,6392.17,30.62,12.84,0.52297,3.07796,10.9897,114.45791,400,713,-14,7,2026-04-24 10:59:23,"81A-1767","40"
1,75,"2026-04-24","10:59:24",19.98,101.31,370.458,5596.53,8889.87,51.41,2.9,0.782,86.599,0.136,0,0,0,0,0,1600.37,30.62,12.84,0.65695,0.74574,10.99,114.45792,485,1207,139,568,2026-04-24 10:59:24,"81A-1767","40"
1,76,"2026-04-24","10:59:25",19.98,101.35,2147480,-14574.3,1.39,51.38,2.9,0.782,86.599,0.133,0,0,0,0,0,9280720,30.63,12.85,0.45267,-103.937,10.9903,114.45793,-423,-805,-303,-3,2026-04-24 10:59:25,"81A-1767","40"
1,77,"2026-04-24","10:59:26",19.98,101.32,3816.04,224.17,-79.6,51.38,2.9,0.782,86.599,0.129,0,0,0,0,0,16497,30.63,12.85,0.97986,-2.37668,10.9906,114.45794,-14,-669,-208,-64,2026-04-24 10:59:26,"81A-1767","40"
1,78,"2026-04-24","10:59:27",19.98,101.3,395.739,21224.2,35124.4,51.41,2.9,0.782,86.599,0.126,0,0,0,0,0,1710.47,30.63,12.85,0.53848,0.72816,10.9908,114.45795,912,1688,236,902,2026-04-24 10:59:27,"81A-1767","40"
1,79,"2026-04-24","10:59:28",19.98,101.33,9867.83,8154.52,-919.56,51.41,2.9,0.782,86.599,0.124,0,0,0,0,0,42663.5,30.63,12.85,0.4884,0.95788,10.9911,114.45796,-130,-217,15,370,2026-04-24 10:59:28,"81A-1767","40"
1,80,"2026-04-24","10:59:29",19.98,101.37,235.838,10743.3,14059,51.41,2.9,0.782,86.376,0.123,0,0,0,0,0,1020.05,30.63,12.85,0.58517,0.79853,10.9914,114.45797,-188,-387,-51,-263,2026-04-24 10:59:29,"81A-1767","40"
1,81,"2026-04-24","10:59:30",19.98,101.38,780.425,5798.15,26406.8,51.41,2.9,0.782,86.483,0.12,0,0,0,0,0,3375.83,30.63,12.85,0.64942,1.00255,10.9917,114.45799,-113,-275,1,-408,2026-04-24 10:59:30,"81A-1767","40"
1,82,"2026-04-24","10:59:31",19.97,101.38,2147480,21474800,-1221.45,51.41,2.9,0.782,86.483,0.118,0,0,0,0,0,9289210,30.63,12.85,1.40009,0.92008,10.9919,114.458,63,-135,-2,-26,2026-04-24 10:59:31,"81A-1767","40"
1,83,"2026-04-24","10:59:32",19.97,101.37,887.981,777.3,6938.94,51.41,2.9,0.782,86.483,0.117,0,0,0,0,0,3840.7,30.62,12.85,0.26507,0.77031,10.9922,114.45801,571,664,107,484,2026-04-24 10:59:32,"81A-1767","40"
1,84,"2026-04-24","10:59:33",19.97,101.36,2147480,4007.14,-0.32,51.41,2.9,0.782,86.483,0.116,0,0,0,0,0,9287380,30.63,12.85,0.84231,-394.851,10.9925,114.45802,-30,120,-381,-1,2026-04-24 10:59:33,"81A-1767","40"
1,85,"2026-04-24","10:59:34",19.97,101.36,2147480,4805.64,-0.27,51.41,2.9,0.782,86.483,0.114,0,0,0,0,0,9293140,30.63,12.84,1.39631,-106.015,10.9928,114.45803,-98,169,515,5,2026-04-24 10:59:34,"81A-1767","40"
1,86,"2026-04-24","10:59:35",19.97,101.35,1339.26,2457.28,-7243.06,51.41,2.9,0.782,86.483,0.113,0,0,0,0,0,5795.01,30.63,12.84,0.6271,0.9771,10.9931,114.45804,-260,-595,-8,-363,2026-04-24 10:59:35,"81A-1767","40"
1,87,"2026-04-24","10:59:36",19.97,101.35,688.374,2590.78,8313.64,51.38,2.9,0.782,86.483,0.112,0,0,0,0,0,2978.61,30.63,12.85,0.36855,0.91005,10.9933,114.45806,-323,-437,-49,-566,2026-04-24 10:59:36,"81A-1767","40"
1,88,"2026-04-24","10:59:37",19.96,101.31,2147480,9962.58,-3.98,51.38,2.9,0.782,86.483,0.111,0,0,0,0,0,9288550,30.63,12.85,0.46557,0.07258,10.9936,114.45807,1124,1799,690,773,2026-04-24 10:59:37,"81A-1767","40"
1,89,"2026-04-24","10:59:38",19.97,101.24,275.095,40588.2,55991.4,51.38,2.8,0.782,86.599,0.109,0,0,0,0,0,1189.05,30.63,12.85,0.55341,-0.58247,10.9939,114.45808,-402,-771,-824,-541,2026-04-24 10:59:38,"81A-1767","40"
2,0,"2026-04-24","10:59:38",20.08,101.05,742431,-7418160,9112.23,51.4,2.9,0.782,86.616,0.172,0,0,0,0,0,3179310,30.61,12.85,-7417.94,-7417.97,10.9939,114.45808,-402,-771,-824,-541,2026-04-24 10:59:38,"81A-1767","40"
3,44.5,"2026-04-24","10:59:38",20.02,101.09,183590,-238577,720.78,51.4,2.891,0.782,86.598,0.185,0,0,0,0,0,792006,30.62,12.84,-714.813,-481.363,10.9939,114.45808,-402,-771,-824,-541,2026-04-24 10:59:38,"81A-1767","40"
4,89,"2026-04-24","10:59:38",0.13,0.47,4294960,42949600,503734,0.03,0.3,0,0.692,0.512,0,0,0,0,0,18529200,0.03,0.02,21485.7,21683.6,10.9939,114.45808,-402,-771,-824,-541,2026-04-24 10:59:38,"81A-1767","40"
1,-1,"2026-04-24","11:00:55",27.68,101.15,986.732,922.07,69485.2,51.41,2.7,-0.529,59.148,0.136,0,0,0,0,0,4261.19,30.64,12.84,0.37661,1.32054,11.0153,114.45897,138,189,-29,94,2026-04-24 11:00:55,"81A-1767","38"
1,-1,"2026-04-24","11:00:56",21.23,101.15,733.78,4526.38,17002.4,51.41,2.7,-0.529,59.192,0.136,0,0,0,0,0,3120.18,30.64,12.8,1.27742,0.99255,11.0156,114.45898,85,-263,-2,-279,2026-04-24 11:00:56,"81A-1767","38"
1,-1,"2026-04-24","11:00:57",-55.85,101.15,119073,-7276.48,61.63,51.41,2.7,-0.529,59.237,0.153,0,0,0,0,0,1369400,30.64,12.7,0.86202,-10.7901,11.0158,114.45899,-13,-87,261,23,2026-04-24 11:00:57,"81A-1767","38"
1,-1,"2026-04-24","11:00:58",-74.07,101.15,599.665,13713.8,34256.3,51.41,2.6,-0.529,59.237,0.177,0,0,0,0,0,28505.1,30.64,12.68,0.15947,0.84275,11.0161,114.459,416,423,28,185,2026-04-24 11:00:58,"81A-1767","38"
1,-1,"2026-04-24","11:00:59",-74.98,101.15,340.426,2048.74,3106.18,51.41,2.6,-0.529,59.237,0.183,0,0,0,0,0,87937.8,30.64,12.7,0.34092,0.91405,11.0164,114.45902,351,455,34,411,2026-04-24 11:00:59,"81A-1767","38"
1,-1,"2026-04-24","11:01:00",-74.07,101.15,793.354,-556.52,-2693.06,51.41,2.6,-0.529,59.192,0.186,0,0,0,0,0,1531450,30.64,12.69,3.17983,1.03012,11.0167,114.45903,-461,181,2,-69,2026-04-24 11:01:00,"81A-1767","38"
1,-1,"2026-04-24","11:01:01",-74.07,101.15,802.111,-1579.36,-7981,51.41,2.7,-0.529,59.237,0.186,0,0,0,0,0,18694500,30.64,12.69,-29.5823,1,11.0169,114.45904,143,4,0,-1,2026-04-24 11:01:01,"81A-1767","38"
1,-1,"2026-04-24","11:01:02",-74.07,101.15,2147480,21474800,-1000.05,51.41,2.6,-0.529,59.237,0.186,0,0,0,0,0,21474800,30.64,12.68,21474.8,21474.8,11.0172,114.45905,119,241,-13,0,2026-04-24 11:01:02,"81A-1767","38"
1,-1,"2026-04-24","11:01:03",-74.07,101.15,368.104,-202.93,-321.14,51.41,2.6,-0.529,59.281,0.186,0,0,0,0,0,14751800,30.64,12.67,0.25869,0.00048,11.0175,114.45906,-474,-547,-76,-79,2026-04-24 11:01:03,"81A-1767","38"
1,-1,"2026-04-24","11:01:04",-74.07,101.15,403.535,-5308.38,-8899.81,51.38,2.6,-0.529,59.281,0.186,0,0,0,0,0,15736400,30.64,12.67,21.5322,0.81204,11.0178,114.45907,24,-1,-36,-199,2026-04-24 11:01:04,"81A-1767","38"
1,-1,"2026-04-24","11:01:05",-74.07,101.15,687.446,-2991.5,-9571.27,51.41,2.6,-0.529,59.281,0.186,0,0,0,0,0,21474800,30.64,12.67,6.80576,0.78561,11.0181,114.45909,-380,56,26,126,2026-04-24 11:01:05,"81A-1767","38"
1,-1,"2026-04-24","11:01:06",-74.98,101.15,552.791,-3596.99,-8043.18,51.41,2.6,-0.538,59.237,0.187,0,0,0,0,0,21474800,30.64,12.65,35.3418,0.58939,11.0183,114.4591,-281,7,-132,-334,2026-04-24 11:01:06,"81A-1767","38"
1,-1,"2026-04-24","11:01:07",-74.08,101.15,111.059,13013.1,14638.9,51.41,2.6,-0.538,59.155,0.172,0,0,0,0,0,4450700,30.64,12.56,0.51336,0.34172,11.0186,114.45911,-111,-195,-83,-131,2026-04-24 11:01:07,"81A-1767","38"
1,-1,"2026-04-24","11:01:08",-73.23,101.15,2147480,21474800,-1000.05,51.41,2.7,-0.538,59.505,0.142,0,0,0,0,0,21474800,30.64,12.77,0.70723,-8.09106,11.0189,114.45912,71,213,70,8,2026-04-24 11:01:08,"81A-1767","38"
1,0,"2026-04-24","11:01:09",-74.07,101.15,102854,4056.29,-39.82,51.41,2.7,-0.538,59.237,0.137,0,0,0,0,0,21474800,30.64,12.83,9.69411,2.63268,11.0192,114.45913,-254,25,-88,56,2026-04-24 11:01:09,"81A-1767","38"
1,1,"2026-04-24","11:01:10",-74.07,101.15,991.371,-746.02,-86444.9,51.41,2.7,-0.538,59.237,0.135,0,0,0,0,0,21474800,30.65,12.84,-0.37568,0.55256,11.0194,114.45914,-111,-69,59,137,2026-04-24 11:01:10,"81A-1767","38"
1,2,"2026-04-24","11:01:11",-74.07,101.15,587.735,-3099.17,-7517.33,51.38,2.7,-0.538,59.237,0.134,0,0,0,0,0,21474800,30.65,12.84,8.07251,0.6134,11.0197,114.45916,124,-15,48,129,2026-04-24 11:01:11,"81A-1767","38"
1,3,"2026-04-24","11:01:12",-74.07,101.15,27947.9,-6102.67,226.46,51.41,2.7,-0.538,59.237,0.134,0,0,0,0,0,21474800,30.64,12.83,-0.03994,-5.75336,11.02,114.45917,52,43,-52,-8,2026-04-24 11:01:12,"81A-1767","38"
1,4,"2026-04-24","11:01:13",-74.07,101.16,-39116.5,4601.17,114.7,51.41,2.7,-0.538,59.237,0.134,0,0,0,0,0,-21474800,30.64,12.83,1.80725,7.67914,11.0203,114.45918,101,-108,45,-7,2026-04-24 11:01:13,"81A-1767","38"
1,5,"2026-04-24","11:01:14",-74.07,101.16,9062.98,-774.1,96.01,51.38,2.7,-0.538,59.237,0.134,0,0,0,0,0,21474800,30.65,12.82,-2.46702,2.55847,11.0206,114.45919,146,36,3,-2,2026-04-24 11:01:14,"81A-1767","38"
1,6,"2026-04-24","11:01:15",-73.23,101.16,7147.53,1238.28,-201.43,51.41,2.7,-0.538,59.2,0.134,0,0,0,0,0,21474800,30.65,12.82,1.62102,-3.15591,11.0208,114.4592,124,-170,4,1,2026-04-24 11:01:15,"81A-1767","38"
1,7,"2026-04-24","11:01:16",-75.97,101.16,595.483,417.77,1032.75,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.64,12.83,0.05159,1.01823,11.0211,114.45921,91,82,-2,114,2026-04-24 11:01:16,"81A-1767","38"
1,8,"2026-04-24","11:01:17",-74.98,101.16,2147480,-21474800,1000.05,51.41,2.7,-0.538,59.237,0.134,0,0,0,0,0,21474800,30.65,12.84,-21474.8,-21474.8,11.0214,114.45922,-50,-236,40,0,2026-04-24 11:01:17,"81A-1767","38"
1,9,"2026-04-24","11:01:18",-74.07,101.15,2147480,-21474800,1000.05,51.41,2.7,-0.538,59.237,0.134,0,0,0,0,0,21474800,30.65,12.84,-21474.8,-21474.8,11.0217,114.45924,212,119,2,0,2026-04-24 11:01:18,"81A-1767","38"
1,10,"2026-04-24","11:01:19",-74.98,101.15,2147480,21474800,-3267.96,51.38,2.7,-0.538,59.237,0.134,0,0,0,0,0,21474800,30.65,12.84,-1.208,28.5329,11.0219,114.45925,-337,-129,-53,2,2026-04-24 11:01:19,"81A-1767","38"
1,11,"2026-04-24","11:01:20",-74.98,101.15,-2147480,-1625.68,-0.41,51.38,2.7,-0.538,59.237,0.134,0,0,0,0,0,-21474800,30.65,12.84,0.32462,21.7796,11.0222,114.45926,-109,-134,-180,9,2026-04-24 11:01:20,"81A-1767","38"
1,12,"2026-04-24","11:01:21",-74.08,101.15,1324.56,-6633.15,20437.4,51.41,2.7,-0.538,59.2,0.134,0,0,0,0,0,21474800,30.65,12.84,-3.50139,1.18891,11.0225,114.45927,-400,-76,-8,44,2026-04-24 11:01:21,"81A-1767","38"
1,13,"2026-04-24","11:01:22",-74.98,101.16,819.91,-783.12,-4348.49,51.41,2.7,-0.538,59.237,0.134,0,0,0,0,0,21474800,30.65,12.84,-1.7513,1.16848,11.0228,114.45928,74,23,6,-37,2026-04-24 11:01:22,"81A-1767","38"
1,14,"2026-04-24","11:01:23",-74.07,101.16,916.629,-464.78,-5574.91,51.41,2.7,-0.538,59.237,0.134,0,0,0,0,0,21474800,30.65,12.84,-0.0421,1.03711,11.0231,114.45929,-139,-114,-1,28,2026-04-24 11:01:23,"81A-1767","38"
1,15,"2026-04-24","11:01:24",-74.98,101.16,546.837,-6543.83,-14440.4,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,0.92076,-0.45099,11.0233,114.45931,41,445,81,58,2026-04-24 11:01:24,"81A-1767","38"
1,16,"2026-04-24","11:01:25",-74.07,101.15,1245.74,2153.46,-8763.16,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,0.3999,1.80809,11.0236,114.45932,-223,-317,-21,27,2026-04-24 11:01:25,"81A-1767","38"
1,17,"2026-04-24","11:01:26",-74.07,101.15,1250.17,23314.6,-93194.8,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.83,0.25692,1.21522,11.0239,114.45933,194,223,29,-140,2026-04-24 11:01:26,"81A-1767","38"
1,18,"2026-04-24","11:01:27",-74.07,101.15,1370.74,-2452.31,6614.64,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,1.36192,0.76024,11.0242,114.45934,-228,540,3,13,2026-04-24 11:01:27,"81A-1767","38"
1,19,"2026-04-24","11:01:28",-74.07,101.15,840.164,-1652.39,-10337.8,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,1.68869,3.67947,11.0244,114.45935,161,-201,-49,19,2026-04-24 11:01:28,"81A-1767","38"
1,20,"2026-04-24","11:01:29",-74.07,101.15,489.24,22629.8,44306.2,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,19078600,30.65,12.84,0.54388,0.75193,11.0247,114.45936,-369,-691,-85,-356,2026-04-24 11:01:29,"81A-1767","38"
1,21,"2026-04-24","11:01:30",-74.07,101.15,2147480,-4004.14,0.19,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,0.85392,-23.6521,11.025,114.45937,22,152,261,11,2026-04-24 11:01:30,"81A-1767","38"
1,22,"2026-04-24","11:01:31",-74.07,101.15,404.843,8302.51,13950,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,15787400,30.65,12.83,-1.43385,1.02275,11.0253,114.45939,-111,-39,-3,137,2026-04-24 11:01:31,"81A-1767","38"
1,23,"2026-04-24","11:01:32",-74.07,101.15,408.713,16463.3,27843,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,15938300,30.65,12.84,0.6811,0.92731,11.0256,114.4594,194,519,34,486,2026-04-24 11:01:32,"81A-1767","38"
1,24,"2026-04-24","11:01:33",-74.07,101.15,147.389,286.17,335.64,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,5747640,30.65,12.84,0.15393,0.26178,11.0258,114.45941,-647,-654,-162,-228,2026-04-24 11:01:33,"81A-1767","38"
1,25,"2026-04-24","11:01:34",-74.07,101.15,4351.29,-2244.06,669.61,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,1.22544,0.33621,11.0261,114.45942,-90,342,23,36,2026-04-24 11:01:34,"81A-1767","38"
1,26,"2026-04-24","11:01:35",-74.07,101.15,747.717,-2332.31,-9244.93,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.83,1.11693,0.98656,11.0264,114.45943,16,-118,3,232,2026-04-24 11:01:35,"81A-1767","38"
1,27,"2026-04-24","11:01:36",-74.07,101.15,249922,7786.3,-31.28,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.83,0.75816,-15.0464,11.0267,114.45944,136,511,139,9,2026-04-24 11:01:36,"81A-1767","38"
1,28,"2026-04-24","11:01:37",-74.07,101.15,638.941,7110.93,19694.6,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.83,0.02523,0.9146,11.0269,114.45946,203,178,12,146,2026-04-24 11:01:37,"81A-1767","38"
1,29,"2026-04-24","11:01:38",-74.07,101.17,1982.69,-106276,108148,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,8.69759,-1.79694,11.0272,114.45947,-81,9,-708,-263,2026-04-24 11:01:38,"81A-1767","38"
1,30,"2026-04-24","11:01:39",-74.98,101.24,303.775,11175.7,16052,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,12184600,30.65,12.84,0.46424,0.54137,11.0275,114.45948,210,335,211,478,2026-04-24 11:01:39,"81A-1767","38"
1,31,"2026-04-24","11:01:40",-74.98,101.33,11428.1,8411.32,-806.6,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,0.49217,0.88808,11.0278,114.45949,-638,-1073,-60,-557,2026-04-24 11:01:40,"81A-1767","38"
1,32,"2026-04-24","11:01:41",-74.98,101.36,16818,-258.83,16.36,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,-3.78437,1.01304,11.0281,114.4595,179,32,3,-239,2026-04-24 11:01:41,"81A-1767","38"
1,33,"2026-04-24","11:01:42",-74.98,101.35,488.187,1681.38,3285.16,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21282500,30.65,12.84,0.25403,0.84774,11.0283,114.45951,-158,-181,-34,-232,2026-04-24 11:01:42,"81A-1767","38"
1,34,"2026-04-24","11:01:43",-74.98,101.34,1150760,1043.08,-0.91,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,0.32447,-4.85606,11.0286,114.45953,400,510,124,22,2026-04-24 11:01:43,"81A-1767","38"
1,35,"2026-04-24","11:01:44",-74.98,101.34,18131.5,-2676.4,156.23,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,2.30956,-0.06062,11.0289,114.45954,-124,81,49,48,2026-04-24 11:01:44,"81A-1767","38"
1,36,"2026-04-24","11:01:45",-74.98,101.32,1066.31,-3868.87,58336.4,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,-21474.8,1.53669,11.0292,114.45955,131,0,78,-151,2026-04-24 11:01:45,"81A-1767","38"
1,37,"2026-04-24","11:01:46",-74.98,101.32,2147480,160.93,-0.03,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,0.27594,-116.82,11.0294,114.45956,-542,-755,-567,-5,2026-04-24 11:01:46,"81A-1767","38"
1,38,"2026-04-24","11:01:47",-73.23,101.29,173.731,39799.6,48167.7,51.41,2.7,-0.538,59.155,0.134,0,0,0,0,0,7375480,30.65,12.84,0.66771,0.57172,11.0297,114.45957,-256,-658,108,262,2026-04-24 11:01:47,"81A-1767","38"
1,39,"2026-04-24","11:01:48",-74.98,101.23,36952.5,6763.07,-188.11,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.83,0.93889,-6.51358,11.03,114.45958,-34,-529,-593,-82,2026-04-24 11:01:48,"81A-1767","38"
1,40,"2026-04-24","11:01:49",-74.07,101.16,2147480,2837.82,-0.17,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,-0.24562,-440.566,11.0303,114.45959,306,315,425,1,2026-04-24 11:01:49,"81A-1767","38"
1,41,"2026-04-24","11:01:50",-74.07,101.13,157144,-114511,733.37,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,-21474.8,-8.87029,11.0306,114.45961,277,0,209,22,2026-04-24 11:01:50,"81A-1767","38"
1,42,"2026-04-24","11:01:51",-74.07,101.12,37005,-2740.67,76.12,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,-2.0323,-4.94815,11.0308,114.45962,-407,-115,-229,-40,2026-04-24 11:01:51,"81A-1767","38"
1,43,"2026-04-24","11:01:52",-74.07,101.12,18204.5,-4043.66,235.03,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,7.54973,0.97466,11.0311,114.45963,444,-58,9,369,2026-04-24 11:01:52,"81A-1767","38"
1,44,"2026-04-24","11:01:53",-74.07,101.13,702.669,-2780.85,-9352.74,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,-0.09408,0.75181,11.0314,114.45964,-398,-311,-145,-607,2026-04-24 11:01:53,"81A-1767","38"
1,45,"2026-04-24","11:01:54",-74.07,101.13,1946.94,12335.1,-13026.2,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,0.59258,1.62339,11.0317,114.45965,272,569,6,-10,2026-04-24 11:01:54,"81A-1767","38"
1,46,"2026-04-24","11:01:55",-74.07,101.14,-2147480,-1631.57,-0.26,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,-21474800,30.65,12.84,0.90885,23.8575,11.0319,114.45966,-49,-369,-110,5,2026-04-24 11:01:55,"81A-1767","38"
1,47,"2026-04-24","11:01:56",-74.07,101.14,545.743,-4625.68,-10182.9,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21279900,30.65,12.83,1.17614,0.70315,11.0322,114.45968,8,-39,10,35,2026-04-24 11:01:56,"81A-1767","38"
1,48,"2026-04-24","11:01:57",-73.23,101.14,-12908,54579.4,3924.31,51.38,2.7,-0.538,59.155,0.134,0,0,0,0,0,-21474800,30.65,12.83,2.53847,6.10044,11.0325,114.45969,-43,24,-54,11,2026-04-24 11:01:57,"81A-1767","38"
1,49,"2026-04-24","11:01:58",-74.07,101.14,-48570.4,-5805.22,-117.11,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,-21474800,30.65,12.83,0.90059,0.88868,11.0328,114.4597,-45,-384,3,28,2026-04-24 11:01:58,"81A-1767","38"
1,50,"2026-04-24","11:01:59",-74.08,101.15,1572.41,-11370.3,19863.9,51.41,2.7,-0.538,59.111,0.135,0,0,0,0,0,21474800,30.65,12.83,0.89461,2.74099,11.0331,114.45971,26,206,-62,37,2026-04-24 11:01:59,"81A-1767","38"
1,51,"2026-04-24","11:02:00",-74.07,101.15,-2147480,-9146.28,-0.43,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,-21474800,30.65,12.83,1.38517,55.9504,11.0333,114.45972,-110,283,-476,9,2026-04-24 11:02:00,"81A-1767","38"
1,52,"2026-04-24","11:02:01",-74.07,101.15,899.664,1047.69,10441.4,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,-9.83512,0.96351,11.0336,114.45973,-456,-36,-21,-598,2026-04-24 11:02:01,"81A-1767","38"
1,53,"2026-04-24","11:02:02",-74.98,101.15,643.522,-4128.16,-11580.3,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,1.47961,0.57915,11.0339,114.45975,70,-125,-64,-158,2026-04-24 11:02:02,"81A-1767","38"
1,54,"2026-04-24","11:02:03",-74.07,101.15,-143631,-739782,-5114.97,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,-21474800,30.65,12.84,166.117,10.3508,11.0342,114.45976,193,-1,-18,2,2026-04-24 11:02:03,"81A-1767","38"
1,55,"2026-04-24","11:02:04",-74.98,101.15,66712.1,8523.33,-129.71,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,2.47453,-8.3508,11.0344,114.45977,-227,131,9,1,2026-04-24 11:02:04,"81A-1767","38"
1,56,"2026-04-24","11:02:05",-74.98,101.15,6751.74,-307.86,53.52,51.41,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,1.09417,-3.07599,11.0347,114.45978,-75,661,-255,-65,2026-04-24 11:02:05,"81A-1767","38"
1,57,"2026-04-24","11:02:06",-74.98,101.15,1939550,6975.38,-3.6,51.38,2.7,-0.538,59.192,0.134,0,0,0,0,0,21474800,30.65,12.84,1.82675,-42.9834,11.035,114.45979,-74,73,254,6,2026-04-24 11:02:06,"81A-1767","38"
1,58,"2026-04-24","11:02:07",-74.07,101.15,2147480,-21474800,1000.05,51.38,2.7,-0.538,59.192,0.153,0,0,0,0,0,21474800,30.65,12.84,-0.31326,2.15886,11.0353,114.4598,246,160,29,-26,2026-04-24 11:02:07,"81A-1767","38"
1,59,"2026-04-24","11:02:08",-74.08,101.15,-2147480,3561.36,0.36,51.41,2.7,-0.538,59.155,0.178,0,0,0,0,0,-21474800,30.65,12.84,0.60916,25.9355,11.0356,114.45981,-133,-274,-24,1,2026-04-24 11:02:08,"81A-1767","38"
1,60,"2026-04-24","11:02:09",-74.98,101.15,1766.37,10845.7,-14152.1,51.41,2.7,-0.538,59.192,0.184,0,0,0,0,0,21474800,30.65,12.84,0.50187,-1.63741,11.0358,114.45983,119,205,-33,-13,2026-04-24 11:02:09,"81A-1767","38"
1,61,"2026-04-24","11:02:10",-74.98,101.15,835.851,-4398.86,-26797.8,51.41,2.7,-0.538,59.192,0.186,0,0,0,0,0,21474800,30.65,12.83,0.94304,1.58183,11.0361,114.45984,-11,-161,14,-25,2026-04-24 11:02:10,"81A-1767","38"
